original_index,step,customer,merchant,category,amount,risk_tier,models_top_5pct,mean_anomaly_percentile,iforest_percentile,ocsvm_percentile,autoencoder_percentile,iforest_max_f1_alert,ocsvm_max_f1_alert,autoencoder_max_f1_alert,iforest_high_recall_alert,ocsvm_high_recall_alert,autoencoder_high_recall_alert
576559,175,C1992960127,M1823072687,es_transportation,13.26,LOW,0,0.3254168088566694,0.1654722706436826,0.14528282744436144,0.6654953284819641,False,False,False,False,False,False
576560,175,C1799010144,M1823072687,es_transportation,5.64,LOW,0,0.17128899464750713,0.2595021351558249,0.009859531649188825,0.24450531713750773,False,False,False,False,False,False
576561,175,C1174105749,M348934600,es_transportation,3.93,LOW,0,0.5396979115747274,0.8349151010394473,0.1775453547678998,0.6066332789168349,False,False,False,False,False,False
576562,175,C1089789227,M349281107,es_fashion,48.55,MEDIUM,0,0.8910102100107911,0.8815472731800448,0.8536380657240622,0.9378452911282661,False,False,False,False,False,True
576563,175,C1089789227,M1600850729,es_fashion,55.54,MEDIUM,0,0.8739043683843218,0.8500963817640168,0.8436217407745589,0.92799498261439,False,False,False,False,False,True
576564,175,C879614402,M1823072687,es_transportation,9.71,LOW,0,0.45806086654430644,0.7600693579775509,0.2371821476992889,0.37693109395607943,False,False,False,False,False,False
576565,175,C1076053396,M1823072687,es_transportation,4.57,LOW,0,0.37214121235039305,0.5778663198767789,0.07472584230283243,0.46383147487156784,False,False,False,False,False,False
576566,175,C413843100,M85975013,es_food,35.95,LOW,0,0.8653821913554628,0.8428193280023611,0.8815841657212953,0.8717430803427317,False,False,False,False,False,False
576567,175,C747590731,M348934600,es_transportation,29.03,LOW,0,0.6191121809948074,0.5753207345304963,0.4695867113066416,0.8124290971472843,False,False,False,False,False,False
576568,175,C1980881901,M1823072687,es_transportation,8.24,LOW,0,0.31920656441283984,0.4209715650738312,0.13716646836925744,0.3994816597954309,False,False,False,False,False,False
576569,175,C1100289413,M348934600,es_transportation,46.61,LOW,0,0.7202715291036035,0.6240742277929959,0.6852697305922175,0.851470628925597,False,False,False,False,False,False
576570,175,C1807765388,M85975013,es_food,14.88,LOW,0,0.8471572759777293,0.8493493078036948,0.8232386117336727,0.8688839083958201,False,False,False,False,False,False
576571,175,C805469502,M348934600,es_transportation,3.94,LOW,0,0.5428583726085178,0.6922700902944947,0.06297556791455687,0.873329459616502,False,False,False,False,False,False
576572,175,C1736027541,M1823072687,es_transportation,20.72,LOW,0,0.29290218250125283,0.004851369174437158,0.24523394482720456,0.6286212335021167,False,False,False,False,False,False
576573,175,C1273692645,M85975013,es_food,5.72,LOW,0,0.9001503371055956,0.9300794111950417,0.8844617839388321,0.8859098161829132,False,False,False,False,False,False
576574,175,C1954474578,M348934600,es_transportation,45.08,LOW,0,0.5584577688005927,0.5266686957564355,0.6400948138310137,0.508609796814329,False,False,False,False,False,False
576575,175,C1996249538,M1313686961,es_contents,40.56,HIGH,3,0.980791283522254,0.9876871143576548,0.9589386015882239,0.9957481346208831,True,False,True,True,True,True
576576,175,C1847111025,M1823072687,es_transportation,51.93,LOW,0,0.5741555451026689,0.39338516735379025,0.5942097156507383,0.734871752303478,False,False,False,False,False,False
576577,175,C211657450,M85975013,es_food,6.82,MEDIUM,0,0.9250128355299768,0.9382880016232719,0.9302454276306688,0.9065050773359896,False,False,False,True,True,False
576578,175,C1496334304,M1823072687,es_transportation,29.18,LOW,0,0.11133861511548902,0.020493806664637577,0.2998256827425915,0.013696355939237985,False,False,False,False,False,False
576579,175,C908646797,M1823072687,es_transportation,52.72,LOW,0,0.5729257937276531,0.3838207760346052,0.5984984735711057,0.7364581315772484,False,False,False,False,False,False
576580,175,C1991822900,M1823072687,es_transportation,6.49,LOW,0,0.35930260799522856,0.26960146832314175,0.04262933141492119,0.7656770242476227,False,False,False,False,False,False
576581,175,C1474976180,M1823072687,es_transportation,37.07,LOW,0,0.15360516987478057,0.04936222019313245,0.372762236794776,0.03869105263643323,False,False,False,False,False,False
576582,175,C2126019044,M1823072687,es_transportation,22.9,LOW,0,0.3541899166536005,0.27341062320725307,0.49102127777316623,0.29813784898038237,False,False,False,False,False,False
576583,175,C1838494462,M1823072687,es_transportation,7.4,LOW,0,0.1627237763205224,0.25446630327513536,0.030095090525073094,0.20360993516135875,False,False,False,False,False,False
576584,175,C727502065,M1823072687,es_transportation,5.05,LOW,0,0.26854695651906574,0.41009748854025435,0.02240299567434954,0.37314038534259336,False,False,False,False,False,False
576585,175,C1057259459,M1823072687,es_transportation,49.39,LOW,0,0.44011879398282655,0.17263864678158694,0.48266511717993416,0.6650526179869585,False,False,False,False,False,False
576586,175,C1939799337,M85975013,es_food,19.48,LOW,0,0.8353024727225774,0.8729789804746225,0.9031201866762587,0.7298082510168507,False,False,False,False,False,False
576587,175,C1122835446,M1823072687,es_transportation,20.03,LOW,0,0.09043899049709625,0.04603266834527729,0.19893380555786133,0.026350497588150116,False,False,False,False,False,False
576588,175,C1734287915,M1823072687,es_transportation,21.18,LOW,0,0.08935066053020731,0.0348173358051336,0.21253793014397315,0.020696715641515175,False,False,False,False,False,False
576589,175,C1969942970,M1053599405,es_health,125.63,LOW,0,0.7430004088923322,0.9208839452883614,0.3881925421727862,0.919924739215849,False,False,False,False,False,False
576590,175,C1969942970,M1913465890,es_health,241.28,HIGH,3,0.9607832286507475,0.9535522905656549,0.9705874214880607,0.958209973898527,False,False,False,True,True,True
576591,175,C1902378891,M85975013,es_food,31.41,LOW,0,0.8676480082639292,0.9045313263790893,0.9282071147265801,0.7702055836861182,False,False,False,False,True,False
576592,175,C1396904959,M1823072687,es_transportation,24.8,LOW,0,0.4656484325281536,0.3274766424098208,0.3835717513811645,0.6858969037934756,False,False,False,False,False,False
576593,175,C1882920635,M348934600,es_transportation,70.99,LOW,0,0.646947603368289,0.6350682050856368,0.7688958984717265,0.5368787065475038,False,False,False,False,False,False
576594,175,C1857873865,M1823072687,es_transportation,45.72,LOW,0,0.19926276405067808,0.09416821154183153,0.4423876852697306,0.06123239534047204,False,False,False,False,False,False
576595,175,C376073938,M1823072687,es_transportation,18.1,LOW,0,0.16533392361399335,0.12589579701723805,0.2123073517611577,0.1577986220635843,False,False,False,False,False,False
576596,175,C966602067,M1823072687,es_transportation,57.43,LOW,0,0.49321023522069424,0.399334089630429,0.7492875127971003,0.33100910323455357,False,False,False,False,False,False
576597,175,C82079505,M348934600,es_transportation,13.87,LOW,0,0.38591750212900705,0.44017413279470224,0.1946081550962434,0.5229702184960755,False,False,False,False,False,False
576598,175,C82079505,M1823072687,es_transportation,17.8,LOW,0,0.17767447866227645,0.16508489896055265,0.20787102367578836,0.16006751335048836,False,False,False,False,False,False
576599,175,C1158233054,M348934600,es_transportation,53.78,LOW,0,0.5320550067790044,0.5247595067467234,0.6038017763758612,0.46760373721442866,False,False,False,False,False,False
576600,175,C1807259356,M1823072687,es_transportation,7.75,LOW,0,0.3539501151354725,0.2482960257509938,0.06154598194110106,0.7520083377143226,False,False,False,False,False,False
576601,175,C2063574289,M1823072687,es_transportation,42.93,LOW,0,0.567846920548838,0.6630419744888078,0.7292179703568431,0.3112808168008633,False,False,False,False,False,False
576602,175,C1702404555,M1823072687,es_transportation,1.85,LOW,0,0.5097811349990315,0.6338784206303091,0.07935585622976675,0.8161091281370189,False,False,False,False,False,False
576603,175,C247537602,M348934600,es_transportation,35.92,LOW,0,0.6753856039155285,0.7014009942539867,0.7461977624673731,0.5785580550252253,False,False,False,False,False,False
576604,175,C1825851538,M1823072687,es_transportation,17.44,LOW,0,0.23024020118732494,0.15042933694880237,0.27887071931232305,0.26142054730084946,False,False,False,False,False,False
576605,175,C204633978,M1823072687,es_transportation,16.97,LOW,0,0.10317614036382194,0.10459035444509006,0.16204126430738866,0.042896802338987114,False,False,False,False,False,False
576606,175,C153419170,M1823072687,es_transportation,53.82,LOW,0,0.4626416904162401,0.20729918928640603,0.5094122095865269,0.6712136723757874,False,False,False,False,False,False
576607,175,C186769596,M1823072687,es_transportation,48.16,LOW,0,0.21087469140926432,0.09136437840679561,0.4608708484362174,0.08038884738477999,False,False,False,False,False,False
576608,175,C1484573422,M348934600,es_transportation,38.25,LOW,0,0.6908804712407269,0.7791059092627948,0.8334855150659916,0.46004998939339437,False,False,False,False,False,False
576609,175,C1392676510,M85975013,es_food,69.45,LOW,0,0.8611118797057205,0.9031663023528218,0.8971343718583695,0.7830349649059701,False,False,False,False,False,False
576610,175,C1723242462,M348934600,es_transportation,14.88,LOW,0,0.6370481047994122,0.7876373094269666,0.6476946773286111,0.47581232764265885,False,False,False,False,False,False
576611,175,C1885091211,M1823072687,es_transportation,40.13,LOW,0,0.38689822885058217,0.08757366979330954,0.4251404222351346,0.6479805945233023,False,False,False,False,False,False
576612,175,C1340235335,M348934600,es_transportation,23.03,LOW,0,0.5839843329674822,0.5691227876004169,0.3701244200953672,0.8127057912066628,False,False,False,False,False,False
576613,175,C959023117,M1823072687,es_transportation,36.63,LOW,0,0.5151151815881624,0.3422982208571982,0.5038322127223929,0.6992151111848962,False,False,False,False,False,False
576614,175,C1259389151,M348934600,es_transportation,39.4,LOW,0,0.6580307376356185,0.5903083294135009,0.5617811718915728,0.822002711601782,False,False,False,False,False,False
576615,175,C1354799046,M1823072687,es_transportation,2.58,LOW,0,0.47823801222987744,0.5790929968733571,0.05005395534157882,0.8055670844746964,False,False,False,False,False,False
576616,175,C1214826221,M1823072687,es_transportation,41.6,LOW,0,0.6250180619733204,0.7212399583114284,0.8436309639098715,0.3101832636986617,False,False,False,False,False,False
576617,175,C836959718,M1823072687,es_transportation,48.16,LOW,0,0.558442396908405,0.37501268181105485,0.572646025289837,0.7276684836243232,False,False,False,False,False,False
576618,175,C1087227796,M348934600,es_transportation,31.97,LOW,0,0.4941817388069567,0.45818691606024553,0.5356520295509255,0.48870627080969903,False,False,False,False,False,False
576619,175,C1087227796,M1823072687,es_transportation,11.92,LOW,0,0.18751248966240253,0.2428635990518617,0.12139490698468038,0.19827896295066544,False,False,False,False,False,False
576620,175,C1580025618,M85975013,es_food,14.03,LOW,0,0.7387177997288398,0.8624369368122999,0.7562694262287522,0.5974470361454672,False,False,False,False,False,False
576621,175,C638223659,M1823072687,es_transportation,43.34,LOW,0,0.4291371142039358,0.3069274969333075,0.6850668216153399,0.29541702406316,False,False,False,False,False,False
576622,175,C1510459992,M1823072687,es_transportation,18.59,LOW,0,0.4412563140047161,0.3219519843575625,0.2880385158130655,0.7137784418435202,False,False,False,False,False,False
576623,175,C1321889892,M1823072687,es_transportation,33.0,LOW,0,0.44401710584162646,0.512935447275947,0.7563339881759406,0.06278188207299189,False,False,False,False,False,False
576624,175,C1372042334,M1823072687,es_transportation,31.41,LOW,0,0.5215437069010572,0.6516975180542873,0.6555435654796492,0.2573900371692353,False,False,False,False,False,False
576625,175,C901025251,M1823072687,es_transportation,48.34,LOW,0,0.32094051385161204,0.2415539138374699,0.5485275264473405,0.17274010127002573,False,False,False,False,False,False
576626,175,C810569063,M1823072687,es_transportation,20.85,LOW,0,0.08848983456769627,0.0348173358051336,0.20849819687704638,0.02215397102090885,False,False,False,False,False,False
576627,175,C1035222482,M1946091778,es_wellnessandbeauty,18.1,MEDIUM,2,0.9577457427544586,0.9707165453824373,0.9548804220506719,0.9476402608302666,False,False,False,True,True,True
576628,175,C1038329920,M1823072687,es_transportation,16.04,LOW,0,0.42636709923171284,0.6778266603949347,0.3439307158075316,0.2573439214926722,False,False,False,False,False,False
576629,175,C563092648,M1823072687,es_transportation,4.97,LOW,0,0.5340472040065299,0.8213386458592734,0.21532331700838384,0.5654796491519327,False,False,False,False,False,False
576630,175,C1911281701,M1053599405,es_health,18.44,MEDIUM,1,0.9266945205353108,0.9502965238003007,0.9198694004039734,0.9099176374016583,False,False,False,True,True,False
576631,175,C1911281701,M1913465890,es_health,52.5,MEDIUM,1,0.8916343088336115,0.9494756647574777,0.7622460179113287,0.9631812438320283,False,False,False,True,False,True
576632,175,C721654925,M1823072687,es_transportation,32.27,LOW,0,0.23221087776578772,0.1817603276057663,0.39315458897097477,0.12171771672062201,False,False,False,False,False,False
576633,175,C757950779,M1823072687,es_transportation,2.82,LOW,0,0.6241572360108095,0.8303865416009518,0.3878328398955941,0.6542523265358826,False,False,False,False,False,False
576634,175,C1927849279,M1823072687,es_transportation,17.14,LOW,0,0.10356351204695191,0.10459035444509006,0.16407957721147726,0.04202060448428839,False,False,False,False,False,False
576635,175,C519449235,M1823072687,es_transportation,11.03,LOW,0,0.13641939440893536,0.19028250463462548,0.07893159200538631,0.14004408658679432,False,False,False,False,False,False
576636,175,C260927654,M1053599405,es_health,321.03,MEDIUM,2,0.9534754311047164,0.9573798917203914,0.981157134556321,0.9218892670374367,False,False,False,True,True,False
576637,175,C260927654,M1913465890,es_health,49.76,MEDIUM,2,0.909499521934153,0.9591876262416645,0.810575246949448,0.9587356926113463,False,False,False,True,False,True
576638,175,C1418055040,M348934600,es_transportation,30.49,LOW,0,0.5716714473251371,0.5097073499165307,0.6667220054785423,0.5385849865803382,False,False,False,False,False,False
576639,175,C1078316853,M1823072687,es_transportation,54.3,LOW,0,0.2585705984892504,0.16670817077557346,0.505446261402101,0.10355736329007682,False,False,False,False,False,False
576640,175,C1023803355,M1823072687,es_transportation,29.52,LOW,0,0.39192483759595903,0.30749933132268986,0.5919316012285216,0.27634358023666566,False,False,False,False,False,False
576641,175,C894687005,M1823072687,es_transportation,20.79,LOW,0,0.42074098669101573,0.519142617341339,0.6523431375261707,0.09073720520553757,False,False,False,False,False,False
576642,175,C1703739582,M1823072687,es_transportation,19.29,LOW,0,0.22533656757944964,0.1054204366232257,0.31912048181658875,0.2514687842985344,False,False,False,False,False,False
